LineId,User,Component,PID,Address,Content,EventId,EventTemplate,Datetime
455,authorMacBook-Pro,kernel,0,,Previous sleep cause: 5,E293,Previous sleep cause: <*>,2024-07-03 10:09:01
456,authorMacBook-Pro,kernel,0,,AirPort: Link Up on awdl0,E111,AirPort: Link Up on awdl0,2024-07-03 10:09:01
457,authorMacBook-Pro,ntpd,207,,sigio_handler: sigio_handler_active != 1,E312,sigio_handler: sigio_handler_active != <*>,2024-07-03 10:09:01
458,authorMacBook-Pro,QQ,10018,,button report: 0x80039B7,E161,button report: <*>,2024-07-03 10:20:32
459,authorMacBook-Pro,pkd,324,,enabling pid=30298 for plug-in com.apple.ncplugin.weather(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/com.apple.ncplugin.weather.appex,E211,enabling pid=<*> for plug-in com.apple.ncplugin.weather(<*>.<*>) <*>-<*>-<*>-<*>-<*> <*>,2024-07-03 10:28:07
460,authorMacBook-Pro,QQ,10018,,FA||Url||taskID[2019353296] dealloc,E216,FA||Url||taskID[<*>] dealloc,2024-07-03 10:32:45
461,authorMacBook-Pro,GoogleSoftwareUpdateAgent,33263,,"2017-07-03 10:40:41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:0x10062de70 ticketStore=<KSPersistentTicketStore:0x1005206e0 store=<KSKeyedPersistentStore:0x1005282c0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100510480 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x10062e060 delegate=<KSUpdateEngine:0x10062de70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x10062d2d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",E76,<*>-<*>-<*> <*>:<*>:<*>.<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:<*> ticketStore=<KSPersistentTicketStore:<*> store=<KSKeyedPersistentStore:<*> path=<*> lockFile=<KSLockFile:<*> path=<*> locked=NO > >> processor=<KSActionProcessor:<*> delegate=<KSUpdateEngine:<*>> isProcessing=NO actionsCompleted=<*> progress=<*>.<*> errors=<*> currentActionErrors=<*> events=<*> currentActionEvents=<*> actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:<*> path=<*> errors=<*> >,2024-07-03 10:40:41
462,authorMacBook-Pro,GoogleSoftwareUpdateAgent,33263,,2017-07-03 10:40:42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.,E82,<*>-<*>-<*> <*>:<*>:<*>.<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.,2024-07-03 10:40:42
463,authorMacBook-Pro,QQ,10018,,FA||Url||taskID[2019353306] dealloc,E216,FA||Url||taskID[<*>] dealloc,2024-07-03 11:22:49
464,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:27:14.923] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,E12,[<*>:<*>:<*>.<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2024-07-03 11:27:14
465,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:31:49.472] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,E17,[<*>:<*>:<*>.<*>] FigAgglomeratorSetObjectForKey signalled err=<*> (kFigStringConformerError_ParamErr) (NULL key) at <*> line <*>,2024-07-03 11:31:49
466,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:31:49.593] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,E18,[<*>:<*>:<*>.<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 11:31:49
467,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:34:44.290] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,E18,[<*>:<*>:<*>.<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 11:34:44
468,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:38:27.892] <<<< IQ-CA >>>> piqca_setUsePreQueue: (0x7fce1406d600) rejecting report of layer being serviced - IQ has not yet begun to update,E16,[<*>:<*>:<*>.<*>] <<<< IQ-CA >>>> piqca_setUsePreQueue: (<*>) rejecting report of layer being serviced - IQ has not yet begun to update,2024-07-03 11:38:27
469,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:39:18.356] <<<< IQ-CA >>>> piqca_setUsePreQueue: (0x7fce15069400) rejecting report of layer being serviced - IQ has not yet begun to update,E16,[<*>:<*>:<*>.<*>] <<<< IQ-CA >>>> piqca_setUsePreQueue: (<*>) rejecting report of layer being serviced - IQ has not yet begun to update,2024-07-03 11:39:18
470,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:41:18.041] <<<< IQ-CA >>>> piqca_setUsePreQueue: (0x7fce16267800) rejecting report of layer being serviced - IQ has not yet begun to update,E16,[<*>:<*>:<*>.<*>] <<<< IQ-CA >>>> piqca_setUsePreQueue: (<*>) rejecting report of layer being serviced - IQ has not yet begun to update,2024-07-03 11:41:18
471,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:48:35.539] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,E12,[<*>:<*>:<*>.<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2024-07-03 11:48:35
472,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:50:02.531] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,E19,[<*>:<*>:<*>.<*>] itemasync_SetProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 11:50:02
473,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:50:13.362] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,E19,[<*>:<*>:<*>.<*>] itemasync_SetProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 11:50:13
474,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:51:29.334] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,E19,[<*>:<*>:<*>.<*>] itemasync_SetProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 11:51:29
475,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:56:05.232] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,E12,[<*>:<*>:<*>.<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2024-07-03 11:56:05
476,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:58:00.829] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,E12,[<*>:<*>:<*>.<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2024-07-03 11:58:00
477,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[11:58:36.563] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,E18,[<*>:<*>:<*>.<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 11:58:36
478,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[12:02:22.126] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,E17,[<*>:<*>:<*>.<*>] FigAgglomeratorSetObjectForKey signalled err=<*> (kFigStringConformerError_ParamErr) (NULL key) at <*> line <*>,2024-07-03 12:02:22
479,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[12:03:48.669] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,E12,[<*>:<*>:<*>.<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2024-07-03 12:03:48
480,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[12:04:32.065] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,E12,[<*>:<*>:<*>.<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2024-07-03 12:04:32
481,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[12:11:47.043] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,E18,[<*>:<*>:<*>.<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 12:11:47
482,authorMacBook-Pro,com.apple.WebKit.WebContent,32778,,[12:22:42.202] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,E19,[<*>:<*>:<*>.<*>] itemasync_SetProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,2024-07-03 12:22:42
483,authorMacBook-Pro,ntpd,207,,wake time set -0.855670 s,E339,wake time set <*> s,2024-07-03 12:31:16
484,authorMacBook-Pro,kernel,0,,"Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1",E280,"Opened file <*>, size <*>, extents <*>, maxio <*> ssd <*>",2024-07-03 12:31:55
485,authorMacBook-Pro,locationd,82,,"NETWORK: no response from server, reachability, 2, queryRetries, 0",E270,"NETWORK: no response from server, reachability, <*>, queryRetries, <*>",2024-07-03 12:35:55
486,authorMacBook-Pro,kernel,0,,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",E61,"<*>::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",2024-07-03 12:35:56
487,authorMacBook-Pro,symptomsd,215,,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,E44,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,2024-07-03 12:36:01
488,authorMacBook-Pro,kernel,0,,"Unexpected payload found for message 9, dataLen 0",E327,"Unexpected payload found for message <*>, dataLen <*>",2024-07-03 12:36:01
489,calvisitor-10-105-160-237,corecaptured,33373,,CCFile::captureLog,E167,CCFile::captureLog,2024-07-03 12:36:38
490,calvisitor-10-105-160-237,kernel,0,,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,E210,en0: Supported channels <*>,2024-07-03 12:36:44
491,calvisitor-10-105-160-237,AddressBookSourceSync,33405,,Unrecognized attribute value: t:AbchPersonItemType,E328,Unrecognized attribute value: t:AbchPersonItemType,2024-07-03 12:54:59
492,calvisitor-10-105-160-237,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,E120,AppleCamIn::systemWakeCall - messageType = <*>,2024-07-03 12:55:31
493,calvisitor-10-105-160-237,kernel,0,,ARPT: 681387.132167: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,E127,ARPT: <*>.<*>: AirPort_<*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,2024-07-03 13:21:50
494,calvisitor-10-105-160-237,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,E120,AppleCamIn::systemWakeCall - messageType = <*>,2024-07-03 13:31:32
495,calvisitor-10-105-160-237,kernel,0,,ARPT: 681446.072377: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],E124,ARPT: <*>.<*>: AirPort_<*>::platformWoWEnable: WWEN[disable],2024-07-03 13:31:32
496,calvisitor-10-105-160-237,CrashReporterSupportHelper,252,,Internal name did not resolve to internal address!,E247,Internal name did not resolve to internal address!,2024-07-03 13:31:35
497,calvisitor-10-105-160-237,com.apple.AddressBook.InternetAccountsBridge,33427,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,E203,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,2024-07-03 13:31:51
498,calvisitor-10-105-160-237,com.apple.xpc.launchd,1,com.apple.WebKit.Networking.A546008E-07AF-4FFC-8FF8-D8FD260359D9[33438],Service exited with abnormal code: 1,E307,Service exited with abnormal code: <*>,2024-07-03 13:39:50
499,calvisitor-10-105-160-237,wirelessproxd,75,,Central manager is not powered on,E181,Central manager is not powered on,2024-07-03 13:40:27
500,calvisitor-10-105-160-237,kernel,0,,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6,E55,<*>::<*> - retries = <*>,2024-07-03 13:48:22
501,authorMacBook-Pro,configd,53,,"setting hostname to ""authorMacBook-Pro.local""",E311,"setting hostname to ""<*>""",2024-07-03 13:48:22
502,calvisitor-10-105-160-237,corecaptured,33452,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_13,48,39.362458]-CCIOReporter-002.xml, Current File [2017-07-03_13,48,39.362458]-CCIOReporter-002.xml",E172,"CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>_<*>,<*>,<*>.<*>]-<*>, Current File [<*>-<*>-<*>_<*>,<*>,<*>.<*>]-<*>",2024-07-03 13:48:39
503,authorMacBook-Pro,networkd,195,,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc20795 14.17.42.14:14000,E49,__<*>-[NETClientConnection <*>]_block_invoke CI46 - Hit by torpedo! <*>.<*> tc<*> <*>:<*>,2024-07-03 13:50:09
504,authorMacBook-Pro,corecaptured,33452,,"CCFile::copyFile fileName is [2017-07-03_13,48,39.308188]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_13,50,14.954481]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng",E174,"CCFile::copyFile fileName is [<*>-<*>-<*>_<*>,<*>,<*>.<*>]-<*>, source path:<*>, dest path:<*>",2024-07-03 13:50:14
505,authorMacBook-Pro,kernel,0,,ARPT: 682068.402171: framerdy 0x0 bmccmd 7 framecnt 1024,E133,ARPT: <*>.<*>: framerdy <*> bmccmd <*> framecnt <*>,2024-07-03 13:50:15
506,authorMacBook-Pro,QQ,10018,,tcp_connection_handle_connect_conditions_bad 20835 failed: 3 - No network route,E318,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route,2024-07-03 13:51:03
507,authorMacBook-Pro,QQ,10018,,tcp_connection_handle_connect_conditions_bad 20851 failed: 3 - No network route,E318,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route,2024-07-03 13:51:03
508,calvisitor-10-105-160-237,com.apple.AddressBook.InternetAccountsBridge,33469,,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,E202,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:<*> Err:<*> Errno:<*> Operation not permitted,2024-07-03 13:51:32
509,authorMacBook-Pro,kernel,0,,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,E60,<*>::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,2024-07-03 13:53:27
510,calvisitor-10-105-160-237,kernel,0,,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",E61,"<*>::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",2024-07-03 13:53:39
511,calvisitor-10-105-160-237,sandboxd,129,[33476],com.apple.Addres(33476) deny network-outbound /private/var/run/mDNSResponder,E52,<*>(<*>) deny network-outbound /private/var/run/mDNSResponder,2024-07-03 13:53:53
512,calvisitor-10-105-160-237,identityservicesd,272,,<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>:   DND Enabled: YES,E104,<IMMacNotificationCenterManager: <*>>:   DND Enabled: YES,2024-07-03 13:54:18
513,calvisitor-10-105-160-237,WindowServer,184,,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,E305,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.,2024-07-03 13:54:35
514,calvisitor-10-105-160-237,symptomsd,215,,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,E44,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,2024-07-03 13:54:36
515,calvisitor-10-105-160-237,kernel,0,,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,E60,<*>::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,2024-07-03 13:54:53
516,calvisitor-10-105-160-237,sharingd,30299,,13:55:56.094 : Starting AirDrop server for user 501 on wake,E72,<*>:<*>:<*>.<*> : Starting AirDrop server for user <*> on wake,2024-07-03 13:55:56
517,calvisitor-10-105-160-237,kernel,0,,Sandbox: com.apple.Addres(33493) deny(1) network-outbound /private/var/run/mDNSResponder,E300,Sandbox: <*>(<*>) deny(<*>) network-outbound /private/var/run/mDNSResponder,2024-07-03 14:20:59
518,calvisitor-10-105-160-237,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,E120,AppleCamIn::systemWakeCall - messageType = <*>,2024-07-03 14:34:22
519,calvisitor-10-105-160-237,kernel,0,,ARPT: 682406.173418: wl0: setup_keepalive: Remote IP: 17.249.28.77,E147,ARPT: <*>.<*>: wl0: setup_keepalive: Remote IP: <*>,2024-07-03 14:35:17
520,calvisitor-10-105-160-237,kernel,0,,"ARPT: 682407.704265: wl0: wl_update_tcpkeep_seq: Original Seq: 1181052579, Ack: 1862377178, Win size: 4096",E149,"ARPT: <*>.<*>: wl0: wl_update_tcpkeep_seq: Original Seq: <*>, Ack: <*>, Win size: <*>",2024-07-03 14:47:59
521,calvisitor-10-105-160-237,kernel,0,,"RTC: Maintenance 2017/7/3 21:47:58, sleep 2017/7/3 21:35:20",E295,"RTC: Maintenance <*>/<*>/<*> <*>:<*>:<*>, sleep <*>/<*>/<*> <*>:<*>:<*>",2024-07-03 14:47:59
522,calvisitor-10-105-160-237,kernel,0,,Sandbox: com.apple.Addres(33508) deny(1) network-outbound /private/var/run/mDNSResponder,E300,Sandbox: <*>(<*>) deny(<*>) network-outbound /private/var/run/mDNSResponder,2024-07-03 14:48:22
523,calvisitor-10-105-160-237,kernel,0,,ARPT: 682466.260119: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,E139,ARPT: <*>.<*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,2024-07-03 15:01:36
524,calvisitor-10-105-160-237,Dock,307,,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-03 22:01:36 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),E48,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=<*> (null)/(null) opts=(null) when=<*>,2024-07-03 15:01:36
