index,City,Card Type,Exp Type,Gender,Amount,Datetime
6970,"Bengaluru, India",Platinum,Fuel,F,276082,2014-03-29
6971,"Ahmedabad, India",Platinum,Bills,M,254938,2015-01-08
6972,"Ahmedabad, India",Signature,Food,F,79984,2013-10-19
6973,"Bengaluru, India",Platinum,Bills,F,153100,2013-11-17
6974,"Ahmedabad, India",Platinum,Entertainment,F,97869,2015-01-02
6975,"Bengaluru, India",Platinum,Entertainment,M,93651,2015-05-25
6976,"Ahmedabad, India",Silver,Fuel,M,140259,2013-12-12
6977,"Greater Mumbai, India",Platinum,Fuel,M,296092,2014-02-26
6978,"Ahmedabad, India",Silver,Grocery,F,11987,2015-03-19
6979,"Greater Mumbai, India",Silver,Fuel,F,295305,2013-10-31
6980,"Bengaluru, India",Platinum,Fuel,F,190699,2015-05-17
6981,"Bengaluru, India",Signature,Grocery,M,202531,2014-04-15
6982,"Delhi, India",Signature,Food,F,10158,2015-02-06
6983,"Bengaluru, India",Signature,Fuel,M,159541,2014-09-29
6984,"Delhi, India",Platinum,Fuel,F,34447,2014-12-18
6985,"Ahmedabad, India",Platinum,Entertainment,F,287506,2014-04-03
6986,"Ahmedabad, India",Platinum,Grocery,M,181753,2014-01-13
6987,"Bengaluru, India",Gold,Bills,M,272115,2014-10-25
6988,"Greater Mumbai, India",Silver,Grocery,F,17301,2014-01-21
6989,"Bengaluru, India",Platinum,Food,M,264929,2014-09-22
6990,"Delhi, India",Platinum,Bills,M,26435,2014-08-20
6991,"Ahmedabad, India",Signature,Fuel,F,23329,2014-07-26
6992,"Ahmedabad, India",Gold,Food,F,216878,2015-05-03
6993,"Bengaluru, India",Silver,Fuel,M,78896,2014-09-26
6994,"Delhi, India",Platinum,Entertainment,F,138308,2013-12-13
6995,"Ahmedabad, India",Gold,Fuel,M,190362,2013-11-17
6996,"Delhi, India",Signature,Grocery,F,206117,2015-05-20
6997,"Ahmedabad, India",Silver,Bills,F,247302,2014-08-15
6998,"Greater Mumbai, India",Silver,Bills,F,187674,2015-02-10
6999,"Bengaluru, India",Signature,Food,F,221480,2014-12-21
7000,"Greater Mumbai, India",Platinum,Food,F,118329,2014-01-11
7001,"Greater Mumbai, India",Gold,Grocery,M,156249,2014-11-11
7002,"Greater Mumbai, India",Silver,Entertainment,M,244260,2015-05-04
7003,"Ahmedabad, India",Platinum,Food,F,192479,2014-04-01
7004,"Bengaluru, India",Signature,Bills,F,89278,2014-03-28
7005,"Bengaluru, India",Gold,Bills,M,176081,2014-10-14
7006,"Ahmedabad, India",Signature,Food,F,290501,2014-10-20
7007,"Ahmedabad, India",Gold,Bills,F,73910,2015-05-05
7008,"Delhi, India",Platinum,Food,M,113374,2014-04-18
7009,"Greater Mumbai, India",Signature,Fuel,M,151865,2015-02-02
7010,"Ahmedabad, India",Gold,Entertainment,F,136297,2014-12-23
7011,"Bengaluru, India",Silver,Fuel,M,205998,2014-05-25
7012,"Greater Mumbai, India",Signature,Grocery,F,122360,2015-04-09
7013,"Greater Mumbai, India",Platinum,Bills,F,64711,2015-01-29
7014,"Ahmedabad, India",Signature,Grocery,F,22951,2013-10-24
7015,"Delhi, India",Signature,Grocery,M,210401,2014-01-20
7016,"Greater Mumbai, India",Signature,Grocery,F,262693,2014-05-31
7017,"Greater Mumbai, India",Signature,Grocery,F,135701,2014-02-18
7018,"Greater Mumbai, India",Signature,Bills,M,264988,2014-10-26
7019,"Ahmedabad, India",Signature,Fuel,M,84981,2015-02-17
7020,"Greater Mumbai, India",Silver,Bills,M,57178,2014-02-11
7021,"Ahmedabad, India",Platinum,Entertainment,F,246858,2015-04-19
7022,"Bengaluru, India",Silver,Grocery,F,184924,2013-11-25
7023,"Ahmedabad, India",Gold,Entertainment,F,48327,2015-04-20
7024,"Delhi, India",Platinum,Fuel,M,87364,2015-01-29
7025,"Ahmedabad, India",Gold,Grocery,M,102694,2014-04-20
7026,"Delhi, India",Signature,Bills,M,204908,2013-10-29
7027,"Bengaluru, India",Silver,Food,F,16945,2014-04-13
7028,"Bengaluru, India",Platinum,Food,F,138549,2014-10-11
7029,"Delhi, India",Gold,Food,F,61032,2014-01-31
7030,"Greater Mumbai, India",Platinum,Grocery,F,108277,2013-12-17
7031,"Bengaluru, India",Silver,Food,F,151532,2014-09-19
7032,"Delhi, India",Silver,Bills,M,205030,2014-11-04
7033,"Greater Mumbai, India",Platinum,Bills,F,250280,2014-08-19
7034,"Delhi, India",Platinum,Grocery,M,124255,2014-02-18
7035,"Ahmedabad, India",Silver,Grocery,F,125145,2014-08-18
7036,"Delhi, India",Gold,Bills,F,289281,2015-04-12
7037,"Bengaluru, India",Silver,Fuel,F,133935,2014-12-06
7038,"Greater Mumbai, India",Platinum,Bills,M,294979,2014-10-20
7039,"Greater Mumbai, India",Platinum,Entertainment,M,49754,2015-04-08
7040,"Bengaluru, India",Gold,Entertainment,F,110582,2014-08-09
7041,"Delhi, India",Gold,Bills,F,94821,2013-10-07
7042,"Delhi, India",Silver,Bills,F,240481,2014-04-12
7043,"Greater Mumbai, India",Gold,Bills,M,171932,2013-12-07
7044,"Bengaluru, India",Gold,Bills,M,278347,2014-06-11
7045,"Greater Mumbai, India",Signature,Fuel,M,267975,2015-03-12
7046,"Delhi, India",Platinum,Food,M,147996,2014-08-16
7047,"Ahmedabad, India",Signature,Entertainment,F,168031,2014-05-29
7048,"Delhi, India",Platinum,Bills,F,176341,2014-09-06
7049,"Delhi, India",Silver,Bills,M,115137,2014-08-14
7050,"Ahmedabad, India",Signature,Grocery,F,210711,2014-11-05
7051,"Bengaluru, India",Gold,Entertainment,F,258783,2014-05-08
7052,"Greater Mumbai, India",Platinum,Fuel,F,280253,2014-12-16
7053,"Delhi, India",Platinum,Bills,F,278957,2014-01-16
7054,"Ahmedabad, India",Signature,Bills,F,296750,2014-12-25
7055,"Bengaluru, India",Platinum,Fuel,F,217343,2013-11-21
7056,"Greater Mumbai, India",Platinum,Grocery,M,19207,2014-12-04
7057,"Bengaluru, India",Platinum,Fuel,M,297763,2015-01-07
7058,"Bengaluru, India",Silver,Fuel,M,87380,2014-03-31
7059,"Greater Mumbai, India",Gold,Bills,F,28085,2015-05-18
7060,"Bengaluru, India",Platinum,Bills,F,71214,2014-09-09
7061,"Delhi, India",Signature,Food,M,134822,2014-08-14
7062,"Greater Mumbai, India",Platinum,Grocery,F,96466,2014-10-26
7063,"Delhi, India",Signature,Fuel,F,238780,2015-05-25
7064,"Delhi, India",Platinum,Food,F,204018,2014-07-28
7065,"Greater Mumbai, India",Gold,Entertainment,M,274068,2014-11-07
7066,"Delhi, India",Gold,Bills,M,206691,2015-04-07
7067,"Bengaluru, India",Gold,Fuel,M,145186,2015-01-27
7068,"Ahmedabad, India",Platinum,Grocery,M,191695,2013-12-22
7069,"Greater Mumbai, India",Platinum,Grocery,M,227400,2014-11-14
7070,"Greater Mumbai, India",Platinum,Bills,M,274359,2013-11-23
7071,"Delhi, India",Silver,Fuel,M,59143,2014-07-22
7072,"Greater Mumbai, India",Silver,Fuel,M,169112,2014-06-30
7073,"Greater Mumbai, India",Gold,Bills,F,3167,2013-12-05
7074,"Bengaluru, India",Platinum,Fuel,M,4887,2014-02-16
7075,"Delhi, India",Gold,Entertainment,M,94771,2014-01-02
7076,"Greater Mumbai, India",Platinum,Grocery,M,155765,2015-02-05
7077,"Delhi, India",Signature,Grocery,M,103319,2014-09-02
7078,"Bengaluru, India",Gold,Grocery,F,291619,2014-06-06
7079,"Ahmedabad, India",Signature,Fuel,M,231815,2013-10-23
7080,"Bengaluru, India",Silver,Fuel,F,75039,2014-07-17
7081,"Delhi, India",Platinum,Food,M,184680,2014-07-12
7082,"Greater Mumbai, India",Gold,Food,M,173817,2014-08-15
7083,"Bengaluru, India",Silver,Entertainment,F,42572,2014-10-20
7084,"Bengaluru, India",Signature,Grocery,F,54396,2014-02-25
7085,"Delhi, India",Gold,Entertainment,F,139680,2013-11-29
7086,"Greater Mumbai, India",Signature,Fuel,M,206802,2014-12-15
7087,"Ahmedabad, India",Platinum,Grocery,M,88561,2014-04-11
7088,"Greater Mumbai, India",Platinum,Entertainment,F,20943,2014-02-19
7089,"Ahmedabad, India",Silver,Food,F,229262,2015-04-02
7090,"Greater Mumbai, India",Gold,Grocery,M,294502,2014-12-06
7091,"Bengaluru, India",Gold,Bills,M,30854,2015-05-18
7092,"Delhi, India",Gold,Grocery,F,120645,2014-02-27
7093,"Ahmedabad, India",Gold,Entertainment,M,180376,2015-04-18
7094,"Delhi, India",Silver,Grocery,M,188235,2015-01-11
7095,"Delhi, India",Platinum,Bills,F,118520,2014-12-20
7096,"Bengaluru, India",Gold,Food,F,36695,2013-12-21
7097,"Greater Mumbai, India",Signature,Entertainment,F,284400,2014-02-04
7098,"Ahmedabad, India",Platinum,Entertainment,M,34981,2014-08-04
7099,"Ahmedabad, India",Silver,Bills,M,298546,2014-03-22
7100,"Bengaluru, India",Signature,Entertainment,M,50877,2014-11-26
7101,"Ahmedabad, India",Gold,Food,M,51966,2014-10-01
7102,"Greater Mumbai, India",Platinum,Food,F,250051,2014-02-27
7103,"Ahmedabad, India",Gold,Food,F,56653,2015-03-22
7104,"Greater Mumbai, India",Platinum,Bills,M,5557,2013-10-06
7105,"Greater Mumbai, India",Platinum,Food,F,206407,2015-02-26
7106,"Greater Mumbai, India",Platinum,Grocery,M,235232,2015-04-19
7107,"Bengaluru, India",Platinum,Grocery,M,142430,2015-02-07
7108,"Greater Mumbai, India",Signature,Fuel,F,56913,2014-07-21
7109,"Bengaluru, India",Silver,Bills,F,39911,2015-05-07
7110,"Ahmedabad, India",Silver,Entertainment,F,92334,2014-11-11
7111,"Ahmedabad, India",Silver,Fuel,F,161384,2014-01-13
7112,"Bengaluru, India",Silver,Entertainment,F,259513,2014-08-22
7113,"Bengaluru, India",Silver,Fuel,M,201783,2014-02-24
7114,"Greater Mumbai, India",Platinum,Fuel,F,233520,2015-04-24
7115,"Greater Mumbai, India",Signature,Bills,F,234804,2014-10-01
7116,"Delhi, India",Signature,Fuel,M,46953,2014-02-21
7117,"Delhi, India",Silver,Bills,F,56090,2014-06-21
7118,"Ahmedabad, India",Signature,Bills,M,181345,2014-12-30
7119,"Delhi, India",Silver,Food,F,220276,2015-01-25
7120,"Greater Mumbai, India",Gold,Entertainment,F,65692,2014-05-02
7121,"Delhi, India",Gold,Grocery,F,134498,2015-02-02
7122,"Bengaluru, India",Platinum,Bills,M,233374,2014-07-03
7123,"Greater Mumbai, India",Silver,Food,F,72988,2015-03-26
7124,"Ahmedabad, India",Signature,Grocery,M,102818,2013-12-08
7125,"Delhi, India",Platinum,Entertainment,M,129054,2015-03-05
7126,"Delhi, India",Silver,Fuel,M,194836,2014-09-14
7127,"Bengaluru, India",Signature,Food,F,99656,2013-10-08
7128,"Bengaluru, India",Platinum,Grocery,M,282032,2014-12-29
7129,"Ahmedabad, India",Signature,Grocery,F,276575,2014-04-27
7130,"Ahmedabad, India",Gold,Grocery,F,143505,2013-12-01
7131,"Ahmedabad, India",Silver,Food,F,42521,2013-10-20
7132,"Greater Mumbai, India",Platinum,Entertainment,M,15782,2013-10-23
7133,"Ahmedabad, India",Platinum,Fuel,F,110941,2013-11-10
7134,"Greater Mumbai, India",Platinum,Fuel,M,267890,2015-03-13
7135,"Ahmedabad, India",Platinum,Food,M,254186,2014-09-04
7136,"Bengaluru, India",Platinum,Bills,F,124930,2015-04-13
7137,"Bengaluru, India",Gold,Grocery,M,6990,2014-11-04
7138,"Ahmedabad, India",Silver,Grocery,F,93921,2014-11-28
7139,"Ahmedabad, India",Signature,Grocery,F,167975,2015-03-25
7140,"Delhi, India",Signature,Entertainment,M,37865,2014-01-01
7141,"Bengaluru, India",Signature,Entertainment,M,66803,2014-03-14
7142,"Bengaluru, India",Silver,Entertainment,M,74214,2015-04-23
7143,"Bengaluru, India",Gold,Entertainment,M,261590,2013-11-12
7144,"Delhi, India",Signature,Fuel,F,279502,2014-12-01
7145,"Greater Mumbai, India",Platinum,Entertainment,F,128930,2015-03-20
7146,"Greater Mumbai, India",Silver,Entertainment,M,41362,2013-10-24
7147,"Ahmedabad, India",Signature,Bills,M,69997,2014-11-03
7148,"Delhi, India",Platinum,Entertainment,F,244899,2014-11-03
7149,"Bengaluru, India",Gold,Entertainment,F,97493,2014-08-15
7150,"Greater Mumbai, India",Gold,Bills,M,126958,2014-09-30
7151,"Bengaluru, India",Platinum,Entertainment,M,74622,2014-10-26
7152,"Greater Mumbai, India",Platinum,Food,M,125602,2014-07-13
7153,"Delhi, India",Signature,Entertainment,M,207491,2014-01-11
7154,"Greater Mumbai, India",Platinum,Bills,M,11573,2014-11-30
7155,"Greater Mumbai, India",Signature,Fuel,M,43535,2014-02-06
7156,"Delhi, India",Silver,Entertainment,M,53093,2014-10-24
7157,"Ahmedabad, India",Silver,Bills,F,133533,2014-03-23
7158,"Delhi, India",Gold,Fuel,M,284974,2014-06-14
7159,"Delhi, India",Gold,Fuel,F,228729,2015-01-31
7160,"Bengaluru, India",Platinum,Grocery,F,291267,2015-04-03
7161,"Bengaluru, India",Silver,Grocery,M,157554,2013-11-13
7162,"Greater Mumbai, India",Silver,Food,F,107195,2014-09-26
7163,"Greater Mumbai, India",Gold,Grocery,F,223454,2014-09-17
7164,"Bengaluru, India",Signature,Food,F,134698,2014-04-11
7165,"Ahmedabad, India",Signature,Grocery,F,13916,2014-12-07
7166,"Greater Mumbai, India",Gold,Fuel,M,7499,2015-01-17
7167,"Bengaluru, India",Gold,Entertainment,F,10070,2015-05-07
7168,"Delhi, India",Signature,Fuel,M,16066,2013-11-18
7169,"Delhi, India",Silver,Bills,F,289290,2014-06-08
7170,"Delhi, India",Signature,Bills,M,6205,2015-01-24
7171,"Delhi, India",Gold,Bills,M,297929,2013-12-06
7172,"Greater Mumbai, India",Signature,Bills,F,94113,2015-05-24
7173,"Ahmedabad, India",Signature,Food,F,135124,2013-10-17
7174,"Bengaluru, India",Signature,Fuel,F,121738,2014-01-05
7175,"Delhi, India",Signature,Food,M,53632,2014-08-04
7176,"Bengaluru, India",Signature,Fuel,F,109719,2013-10-14
7177,"Bengaluru, India",Signature,Fuel,M,97563,2015-01-29
7178,"Delhi, India",Platinum,Fuel,M,19336,2014-05-19
7179,"Delhi, India",Platinum,Food,M,220178,2014-04-02
7180,"Bengaluru, India",Gold,Fuel,M,55158,2015-04-17
7181,"Ahmedabad, India",Silver,Food,F,221639,2014-12-23
7182,"Bengaluru, India",Gold,Bills,M,248614,2014-08-19
7183,"Delhi, India",Signature,Bills,F,278995,2014-07-27
7184,"Greater Mumbai, India",Signature,Fuel,M,160559,2013-10-21
7185,"Ahmedabad, India",Platinum,Food,M,33550,2014-08-01
7186,"Ahmedabad, India",Gold,Entertainment,M,88021,2014-10-11
7187,"Greater Mumbai, India",Gold,Entertainment,F,180452,2015-05-13
7188,"Bengaluru, India",Signature,Entertainment,M,218548,2014-09-29
7189,"Delhi, India",Silver,Bills,F,130785,2014-05-02
7190,"Greater Mumbai, India",Signature,Entertainment,F,289164,2014-12-14
7191,"Bengaluru, India",Platinum,Grocery,M,281973,2014-06-02
7192,"Bengaluru, India",Silver,Grocery,F,64305,2015-01-15
7193,"Ahmedabad, India",Signature,Grocery,F,148888,2014-10-22
7194,"Ahmedabad, India",Platinum,Food,F,78965,2014-08-14
7195,"Delhi, India",Signature,Food,M,59854,2014-10-27
7196,"Greater Mumbai, India",Signature,Fuel,F,103984,2014-01-04
7197,"Bengaluru, India",Signature,Entertainment,M,138418,2015-03-01
7198,"Greater Mumbai, India",Gold,Food,M,198480,2014-04-29
7199,"Bengaluru, India",Gold,Grocery,F,41400,2014-10-01
7200,"Greater Mumbai, India",Silver,Fuel,F,220654,2014-01-01
7201,"Greater Mumbai, India",Gold,Entertainment,M,201942,2013-10-04
7202,"Ahmedabad, India",Platinum,Fuel,M,145882,2014-03-10
7203,"Delhi, India",Silver,Grocery,M,123680,2013-12-06
7204,"Bengaluru, India",Silver,Fuel,F,225547,2014-03-14
7205,"Bengaluru, India",Silver,Fuel,M,284321,2014-01-10
7206,"Delhi, India",Gold,Fuel,F,160563,2014-05-19
7207,"Greater Mumbai, India",Gold,Bills,M,206876,2015-01-28
7208,"Greater Mumbai, India",Platinum,Food,M,76086,2014-12-20
7209,"Greater Mumbai, India",Silver,Bills,M,43283,2014-12-01
7210,"Ahmedabad, India",Signature,Fuel,M,294266,2014-10-26
7211,"Delhi, India",Gold,Fuel,F,144880,2014-11-09
7212,"Ahmedabad, India",Platinum,Fuel,M,222710,2014-03-16
7213,"Delhi, India",Platinum,Bills,F,229863,2015-02-01
7214,"Delhi, India",Gold,Entertainment,F,102704,2014-11-03
7215,"Bengaluru, India",Platinum,Entertainment,F,150702,2014-06-03
7216,"Greater Mumbai, India",Platinum,Food,F,202674,2013-10-24
7217,"Bengaluru, India",Platinum,Fuel,M,91744,2014-09-26
7218,"Ahmedabad, India",Platinum,Bills,F,178851,2015-01-23
7219,"Delhi, India",Silver,Food,F,274972,2014-07-13
7220,"Ahmedabad, India",Gold,Entertainment,M,271913,2013-11-23
7221,"Delhi, India",Gold,Entertainment,F,1666,2014-06-22
7222,"Delhi, India",Silver,Entertainment,F,90817,2015-02-02
7223,"Ahmedabad, India",Gold,Food,M,231175,2015-04-23
7224,"Delhi, India",Silver,Fuel,F,135772,2014-02-06
7225,"Delhi, India",Gold,Grocery,M,240714,2014-08-14
7226,"Greater Mumbai, India",Signature,Grocery,M,21586,2014-01-18
7227,"Bengaluru, India",Platinum,Entertainment,F,174493,2014-08-02
7228,"Ahmedabad, India",Gold,Fuel,F,57870,2014-04-30
7229,"Greater Mumbai, India",Platinum,Grocery,F,185636,2014-08-23
7230,"Delhi, India",Signature,Food,F,162899,2014-11-27
7231,"Delhi, India",Gold,Food,F,265408,2014-03-12
7232,"Bengaluru, India",Silver,Fuel,F,3806,2015-04-17
7233,"Ahmedabad, India",Platinum,Food,F,156671,2014-07-16
7234,"Greater Mumbai, India",Platinum,Food,M,202214,2014-02-22
7235,"Greater Mumbai, India",Silver,Fuel,F,160632,2014-04-08
7236,"Bengaluru, India",Gold,Fuel,M,70258,2015-05-24
7237,"Bengaluru, India",Platinum,Entertainment,M,189370,2014-03-27
7238,"Ahmedabad, India",Platinum,Entertainment,M,260229,2013-12-18
7239,"Greater Mumbai, India",Silver,Food,F,141946,2013-10-05
7240,"Delhi, India",Platinum,Fuel,F,31990,2014-09-14
7241,"Delhi, India",Platinum,Grocery,F,22953,2014-10-22
7242,"Ahmedabad, India",Signature,Food,F,193548,2015-04-28
7243,"Bengaluru, India",Silver,Entertainment,M,215775,2014-10-02
7244,"Delhi, India",Gold,Entertainment,M,68207,2014-08-03
7245,"Greater Mumbai, India",Platinum,Entertainment,F,208264,2014-10-26
7246,"Delhi, India",Platinum,Grocery,M,273760,2014-05-25
7247,"Bengaluru, India",Signature,Food,M,11558,2014-11-05
7248,"Greater Mumbai, India",Gold,Food,F,127386,2014-08-22
7249,"Greater Mumbai, India",Silver,Grocery,F,122620,2015-03-17
7250,"Ahmedabad, India",Silver,Entertainment,M,164143,2014-06-21
7251,"Greater Mumbai, India",Platinum,Food,M,283710,2014-11-17
7252,"Ahmedabad, India",Platinum,Entertainment,M,239205,2014-10-26
7253,"Bengaluru, India",Silver,Entertainment,F,190440,2013-12-06
7254,"Bengaluru, India",Silver,Grocery,M,52473,2013-10-09
7255,"Greater Mumbai, India",Platinum,Fuel,M,88718,2014-02-05
7256,"Ahmedabad, India",Silver,Food,F,9022,2014-07-13
7257,"Bengaluru, India",Platinum,Food,M,74812,2014-10-24
7258,"Greater Mumbai, India",Gold,Fuel,M,116265,2015-05-10
7259,"Ahmedabad, India",Gold,Grocery,F,81270,2014-07-16
7260,"Bengaluru, India",Gold,Bills,M,112218,2014-11-21
7261,"Greater Mumbai, India",Silver,Fuel,F,21211,2014-03-08
7262,"Bengaluru, India",Gold,Fuel,F,247139,2015-03-22
7263,"Ahmedabad, India",Silver,Food,M,128647,2014-12-28
7264,"Delhi, India",Silver,Bills,F,242826,2014-09-28
7265,"Delhi, India",Platinum,Fuel,F,238093,2014-04-15
7266,"Greater Mumbai, India",Silver,Bills,F,7071,2014-11-15
7267,"Delhi, India",Signature,Bills,F,193869,2015-02-07
7268,"Bengaluru, India",Signature,Entertainment,M,165320,2013-12-30
7269,"Bengaluru, India",Silver,Fuel,M,106364,2014-09-20
7270,"Delhi, India",Gold,Grocery,M,242799,2015-01-31
7271,"Delhi, India",Gold,Entertainment,F,281125,2015-03-17
7272,"Greater Mumbai, India",Platinum,Fuel,F,202284,2014-03-14
7273,"Greater Mumbai, India",Silver,Fuel,F,68715,2014-12-26
7274,"Greater Mumbai, India",Silver,Fuel,M,271700,2015-01-19
7275,"Bengaluru, India",Signature,Food,M,287740,2014-06-10
7276,"Greater Mumbai, India",Gold,Fuel,M,94048,2015-05-06
7277,"Bengaluru, India",Gold,Entertainment,M,228230,2015-04-07
7278,"Greater Mumbai, India",Silver,Grocery,M,283960,2013-11-21
7279,"Greater Mumbai, India",Platinum,Bills,F,234130,2014-10-16
7280,"Greater Mumbai, India",Gold,Bills,M,48470,2014-11-26
7281,"Delhi, India",Gold,Grocery,M,217562,2014-02-15
7282,"Ahmedabad, India",Platinum,Food,M,72810,2015-03-27
7283,"Bengaluru, India",Signature,Bills,M,277104,2013-11-04
7284,"Bengaluru, India",Gold,Bills,F,22136,2013-12-27
7285,"Delhi, India",Platinum,Food,M,218957,2013-10-09
7286,"Ahmedabad, India",Gold,Fuel,F,209349,2014-11-06
7287,"Delhi, India",Platinum,Fuel,M,141727,2014-06-06
7288,"Greater Mumbai, India",Platinum,Fuel,F,84580,2015-02-15
7289,"Bengaluru, India",Gold,Bills,F,156965,2015-04-20
7290,"Delhi, India",Gold,Entertainment,M,200531,2015-03-26
7291,"Greater Mumbai, India",Gold,Grocery,F,262145,2014-08-11
7292,"Greater Mumbai, India",Signature,Food,F,152448,2014-06-06
7293,"Greater Mumbai, India",Silver,Grocery,F,241428,2015-02-09
7294,"Delhi, India",Platinum,Fuel,F,186122,2015-05-26
7295,"Bengaluru, India",Silver,Fuel,F,170623,2014-05-28
7296,"Ahmedabad, India",Silver,Entertainment,M,132805,2014-07-17
7297,"Delhi, India",Silver,Grocery,F,263236,2014-07-18
7298,"Ahmedabad, India",Platinum,Bills,F,85957,2014-11-20
7299,"Delhi, India",Gold,Bills,M,45000,2014-07-02
7300,"Bengaluru, India",Silver,Fuel,F,76841,2014-07-20
7301,"Greater Mumbai, India",Platinum,Fuel,M,89843,2014-01-15
7302,"Bengaluru, India",Platinum,Food,M,264084,2013-10-06
7303,"Delhi, India",Platinum,Fuel,M,172459,2014-06-03
7304,"Bengaluru, India",Platinum,Food,M,195548,2014-10-19
7305,"Greater Mumbai, India",Silver,Bills,M,170436,2015-03-22
7306,"Bengaluru, India",Signature,Entertainment,M,161870,2014-04-25
7307,"Bengaluru, India",Signature,Fuel,F,222990,2014-01-20
7308,"Greater Mumbai, India",Signature,Bills,M,237173,2015-04-23
7309,"Ahmedabad, India",Gold,Bills,F,286372,2014-01-26
7310,"Bengaluru, India",Silver,Grocery,M,281211,2013-12-02
7311,"Delhi, India",Silver,Food,M,152053,2014-04-26
7312,"Delhi, India",Gold,Fuel,M,162471,2015-04-21
7313,"Ahmedabad, India",Gold,Bills,M,193608,2013-10-15
7314,"Delhi, India",Gold,Bills,M,273393,2014-05-13
7315,"Bengaluru, India",Platinum,Entertainment,M,170859,2014-01-30
7316,"Delhi, India",Silver,Bills,F,109398,2014-11-03
7317,"Delhi, India",Signature,Grocery,F,234282,2014-09-14
7318,"Bengaluru, India",Gold,Grocery,M,111230,2014-03-09
7319,"Bengaluru, India",Silver,Bills,M,231797,2014-10-26
